0.001348,0.027500
0.001355,0.026250
0.001349,0.027500
0.001353,0.027500
0.001354,0.026250
0.001403,0.026250
0.001353,0.025000
0.001356,0.026250
0.001349,0.026250
0.001349,0.026250
0.001356,0.026250
0.001751,0.027500
0.001385,0.027500
0.001370,0.026250
0.001353,0.026250
0.001349,0.026250
0.001357,0.027500
0.001330,0.028750
0.001328,0.027500
0.001334,0.026250
0.001350,0.027500
0.001349,0.025000
0.001590,0.027500
0.001382,0.027500
0.001371,0.026250
0.001364,0.026250
0.001351,0.026250
0.001359,0.027500
0.001352,0.026250
0.001347,0.026250
0.001355,0.027500
0.001349,0.027500
0.001349,0.026250
0.001355,0.026250
0.001349,0.025000
0.001350,0.026250
0.001355,0.026250
0.001349,0.026250
0.001349,0.027500
0.001355,0.025000
0.001349,0.026250
0.001392,0.026250
0.001359,0.026250
0.001350,0.025000
0.001348,0.027500
0.001353,0.025000
0.003132,0.026250
0.003155,0.026250
0.001707,0.027500
0.001860,0.026250
0.001424,0.026250
0.001501,0.026250
0.001366,0.026250
0.001392,0.026250
0.001359,0.025000
0.001353,0.027500
0.001358,0.025000
0.001351,0.027500
0.001347,0.027500
0.001355,0.026250
0.001350,0.025000
0.001348,0.027500
0.001355,0.026250
0.001349,0.026250
0.001346,0.026250
0.001416,0.026250
0.001354,0.027500
0.001350,0.026250
0.001355,0.026250
0.001349,0.026250
0.001349,0.026250
0.001357,0.026250
0.001348,0.027500
0.001347,0.026250
0.001354,0.026250
0.001349,0.026250
0.001384,0.027500
0.001391,0.026250
0.001396,0.026250
0.001363,0.026250
0.001382,0.026250
0.001339,0.027500
0.001353,0.026250
0.001373,0.027500
0.001369,0.026250
0.001355,0.025000
0.001360,0.028750
0.001333,0.027500
0.001331,0.025000
0.001334,0.026250
0.001349,0.027500
0.001349,0.027500
0.001355,0.026250
0.001348,0.026250
0.001347,0.026250
0.001355,0.026250
0.001328,0.026250
0.001352,0.026250
0.001387,0.027500
0.001396,0.026250
0.001355,0.027500
0.001368,0.027500
0.001353,0.026250
0.001350,0.027500
0.001401,0.026250
0.001376,0.026250
0.001597,0.027500
0.001359,0.025000
0.001351,0.028750
0.001360,0.026250
0.001351,0.026250
0.001351,0.025000
0.001404,0.026250
0.001353,0.027500
0.001351,0.026250
0.001357,0.026250
0.001350,0.025000
0.001348,0.026250
0.001355,0.027500
0.001348,0.026250
0.001346,0.026250
0.001354,0.027500
0.001330,0.026250
0.001328,0.026250
0.001332,0.026250
0.001351,0.027500
0.001349,0.026250
0.001354,0.026250
0.001350,0.027500
0.001349,0.026250
0.001354,0.025000
0.001349,0.027500
0.001348,0.026250
0.001354,0.027500
0.001345,0.025000
0.001352,0.025000
0.001354,0.026250
0.001350,0.027500
0.001348,0.026250
0.001353,0.025000
0.001348,0.026250
0.001348,0.025000
0.001355,0.026250
0.001332,0.025000
0.001329,0.026250
0.001339,0.026250
0.001364,0.026250
0.001353,0.027500
0.001356,0.026250
0.001351,0.025000
0.001349,0.027500
0.001374,0.026250
0.002074,0.026250
0.001384,0.026250
0.001348,0.026250
0.001334,0.026250
0.001337,0.027500
0.001352,0.027500
0.001347,0.026250
0.001353,0.027500
0.001345,0.027500
0.001345,0.027500
0.001352,0.025000
0.001347,0.026250
0.001515,0.026250
0.001391,0.026250
0.001368,0.026250
0.001351,0.025000
0.001358,0.027500
0.001351,0.026250
0.001348,0.027500
0.001354,0.026250
0.001631,0.026250
0.001424,0.026250
0.001372,0.025000
0.001352,0.027500
0.001359,0.027500
0.001350,0.027500
0.001350,0.026250
0.001355,0.027500
0.001350,0.025000
0.001347,0.025000
0.001355,0.026250
0.001349,0.025000
0.001395,0.026250
0.001357,0.026250
0.001354,0.026250
0.001350,0.025000
0.001355,0.026250
0.001330,0.025000
0.001328,0.026250
0.001332,0.027500
0.001350,0.026250
0.003033,0.026250
0.001438,0.027500
0.001348,0.026250
0.001351,0.026250
0.001359,0.026250
0.001335,0.025000
0.001337,0.026250
0.001340,0.026250
0.001377,0.026250
0.001402,0.026250
0.001398,0.027500
0.003358,0.026250
0.001416,0.028750
0.001387,0.025000
0.001358,0.028750
0.001353,0.027500
0.001360,0.026250
0.001350,0.027500
0.001347,0.027500
0.001354,0.026250
0.001348,0.026250
0.001681,0.027500
0.001416,0.025000
0.001357,0.026250
0.001354,0.027500
0.001362,0.025000
0.001348,0.025000
0.001349,0.026250
0.001391,0.026250
0.001352,0.026250
0.001387,0.026250
0.001371,0.026250
0.001349,0.026250
0.001340,0.027500
0.001358,0.026250
0.001351,0.027500
0.001357,0.026250
0.001351,0.027500
0.001348,0.025000
0.001374,0.026250
0.001350,0.026250
0.001352,0.027500
0.001356,0.027500
0.001350,0.025000
0.001349,0.027500
0.001380,0.027500
0.001541,0.027500
0.001340,0.026250
0.001341,0.027500
0.001365,0.025000
0.001354,0.026250
0.001375,0.026250
0.001544,0.026250
0.001406,0.026250
0.001364,0.026250
0.001351,0.027500
0.001351,0.026250
0.001411,0.027500
0.001350,0.027500
0.001350,0.026250
0.001416,0.027500
0.001350,0.026250
0.001401,0.026250
0.001352,0.026250
0.001350,0.025000
0.001354,0.026250
0.001348,0.026250
0.001347,0.027500
0.001352,0.026250
0.001349,0.026250
0.001349,0.026250
0.001553,0.026250
0.001372,0.026250
0.001353,0.027500
0.001360,0.026250
0.001355,0.026250
0.001350,0.026250
0.001355,0.026250
0.001348,0.026250
0.001348,0.027500
0.001354,0.027500
0.001374,0.026250
0.001559,0.026250
0.001370,0.026250
0.001334,0.026250
0.001330,0.026250
0.001334,0.025000
0.001351,0.026250
0.001350,0.026250
0.001395,0.026250
0.001353,0.026250
0.001349,0.026250
0.001355,0.026250
0.001347,0.027500
0.001348,0.026250
0.001408,0.026250
0.001354,0.027500
0.001348,0.027500
0.001356,0.027500
0.001349,0.027500
0.001347,0.025000
0.001384,0.027500
0.001330,0.027500
0.001329,0.026250
0.001367,0.026250
0.001329,0.026250
0.001331,0.026250
0.001365,0.028750
0.001345,0.027500
0.001352,0.025000
0.001347,0.027500
0.001348,0.028750
0.001354,0.026250
0.001349,0.026250
0.001346,0.027500
0.001352,0.025000
0.001345,0.027500
0.001544,0.027500
0.001407,0.026250
0.001339,0.026250
0.001641,0.026250
0.001354,0.026250
0.001358,0.028750
0.001351,0.027500
0.001355,0.026250
0.001349,0.027500
0.001348,0.028750
0.001354,0.026250
0.001350,0.027500
0.001366,0.025000
0.001358,0.026250
0.001374,0.026250
0.001387,0.026250
0.001364,0.026250
0.001354,0.027500
0.001350,0.027500
0.001398,0.025000
0.001351,0.026250
0.001349,0.025000
0.001404,0.025000
0.001350,0.025000
0.001349,0.027500
0.001489,0.026250
0.001337,0.027500
0.001331,0.026250
0.001346,0.026250
0.001332,0.026250
0.001349,0.027500
0.001339,0.026250
0.001332,0.025000
0.001338,0.026250
0.001354,0.027500
0.001352,0.027500
0.001358,0.026250
0.001331,0.025000
0.001329,0.026250
0.001326,0.027500
0.001332,0.027500
0.001329,0.026250
0.001338,0.026250
0.001361,0.027500
0.001350,0.026250
0.001358,0.027500
0.001353,0.027500
0.001348,0.026250
0.001356,0.026250
0.001350,0.027500
0.001347,0.026250
0.001397,0.027500
0.001331,0.027500
0.001329,0.027500
0.001337,0.027500
0.001351,0.026250
0.001345,0.026250
0.001350,0.026250
0.001342,0.026250
0.001339,0.026250
0.001345,0.026250
0.001349,0.026250
0.001348,0.027500
0.001355,0.027500
0.001348,0.027500
0.001346,0.025000
0.001355,0.026250
0.001350,0.026250
0.001348,0.027500
0.001617,0.025000
0.001413,0.026250
0.001377,0.026250
0.001355,0.025000
0.001357,0.026250
0.001349,0.026250
0.001400,0.025000
0.001354,0.026250
0.001348,0.025000
0.001417,0.027500
0.001353,0.026250
0.001397,0.025000
0.001350,0.026250
0.001347,0.026250
0.001354,0.025000
0.001378,0.027500
0.001591,0.027500
0.001372,0.026250
0.001380,0.026250
0.001335,0.027500
0.001335,0.026250
0.001349,0.026250
0.001346,0.025000
0.001353,0.026250
0.001346,0.026250
0.001344,0.027500
0.001353,0.026250
0.001344,0.026250
0.001345,0.027500
0.001350,0.026250
0.001347,0.027500
0.001345,0.026250
0.001351,0.026250
0.001346,0.026250
0.001345,0.027500
0.001376,0.027500
0.001393,0.026250
0.001361,0.026250
0.001359,0.026250
0.001376,0.026250
0.001335,0.027500
0.001335,0.027500
0.003038,0.027500
0.001574,0.027500
0.001343,0.026250
0.001394,0.026250
0.001356,0.027500
0.001336,0.027500
0.001336,0.026250
0.001343,0.026250
0.001333,0.027500
0.001335,0.027500
0.002419,0.026250
0.001696,0.025000
0.001438,0.026250
0.001357,0.026250
0.001348,0.026250
0.001446,0.027500
0.001360,0.027500
0.001361,0.025000
0.001354,0.025000
0.001348,0.026250
0.001354,0.027500
0.001429,0.026250
0.001399,0.027500
0.001380,0.026250
0.001357,0.026250
0.001350,0.027500
0.001355,0.025000
0.001351,0.027500
0.001350,0.025000
0.001344,0.026250
0.001352,0.027500
0.001350,0.026250
0.001394,0.026250
0.001396,0.027500
0.001351,0.026250
0.001358,0.026250
0.001348,0.027500
0.001348,0.027500
0.001372,0.026250
0.001573,0.026250
0.001408,0.027500
0.001366,0.026250
0.001355,0.027500
0.001357,0.027500
0.001335,0.026250
0.001350,0.026250
0.001350,0.028750
0.001363,0.027500
0.001404,0.026250
0.001360,0.027500
0.001332,0.026250
0.001330,0.027500
0.001332,0.027500
0.001351,0.026250
0.001350,0.027500
0.001354,0.027500
0.001349,0.027500
0.001346,0.027500
0.001353,0.028750
0.001348,0.026250
0.001347,0.025000
0.001354,0.026250
0.001373,0.025000
0.001513,0.026250
0.001370,0.027500
0.001354,0.027500
0.001394,0.026250
0.001353,0.026250
0.001351,0.026250
0.001348,0.027500
0.001397,0.025000
0.001350,0.026250
0.001370,0.027500
0.001437,0.026250
0.001366,0.025000
0.001363,0.026250
0.001354,0.026250
0.001354,0.026250
0.001356,0.026250
0.001351,0.026250
0.001350,0.026250
0.001355,0.026250
0.001347,0.027500
0.001348,0.026250
0.001403,0.026250
0.001332,0.025000
0.001331,0.025000
0.001336,0.027500
0.001350,0.027500
0.001347,0.026250
0.001355,0.025000
0.001352,0.026250
0.001350,0.025000
0.001353,0.026250
0.001348,0.026250
0.001349,0.026250
0.001354,0.026250
0.001349,0.026250
0.001350,0.026250
0.001354,0.025000
0.001349,0.026250
0.001348,0.027500
0.001353,0.026250
0.001348,0.026250
0.001347,0.026250
0.001387,0.026250
0.001351,0.026250
0.001349,0.026250
0.001358,0.027500
0.001349,0.026250
0.001347,0.026250
0.001354,0.027500
0.001330,0.026250
0.001328,0.026250
0.001338,0.026250
0.001563,0.026250
0.001358,0.027500
0.001337,0.025000
0.001344,0.026250
0.001332,0.026250
0.001331,0.026250
0.001340,0.026250
0.001333,0.026250
0.001379,0.026250
0.001358,0.026250
0.001351,0.026250
0.001406,0.027500
0.001606,0.026250
0.001377,0.025000
0.001356,0.026250
0.001348,0.025000
0.001358,0.027500
0.001346,0.026250
0.001347,0.027500
0.001354,0.025000
0.001346,0.026250
0.001347,0.026250
0.001352,0.027500
0.001347,0.025000
0.001347,0.026250
0.001351,0.026250
0.001391,0.026250
0.001349,0.026250
0.001353,0.027500
0.001518,0.026250
0.001396,0.026250
0.001365,0.027500
0.001353,0.025000
0.001347,0.027500
0.001355,0.026250
0.001349,0.025000
0.001350,0.026250
0.001353,0.026250
0.001331,0.026250
0.001328,0.026250
0.001334,0.026250
0.001346,0.025000
0.001335,0.025000
0.001331,0.025000
0.001336,0.026250
0.001331,0.026250
0.001329,0.026250
0.001337,0.026250
0.001347,0.027500
0.001331,0.026250
0.001333,0.026250
0.001331,0.027500
0.001341,0.026250
0.001361,0.025000
0.001355,0.026250
0.001358,0.025000
0.001350,0.027500
0.001348,0.027500
0.001356,0.027500
0.001348,0.025000
0.001348,0.026250
0.001356,0.026250
0.001349,0.027500
0.001346,0.027500
0.001354,0.027500
0.001348,0.027500
0.001347,0.027500
0.001820,0.026250
0.001354,0.027500
0.001337,0.027500
0.001344,0.027500
0.001334,0.027500
0.001331,0.026250
0.001332,0.025000
0.001328,0.026250
0.001333,0.026250
0.001354,0.026250
0.001353,0.025000
0.001531,0.027500
0.001397,0.027500
0.001366,0.025000
0.001364,0.026250
0.001351,0.026250
0.001351,0.026250
0.001371,0.026250
0.001353,0.026250
0.001350,0.026250
0.001356,0.026250
0.001349,0.026250
0.001349,0.026250
0.001356,0.027500
0.001346,0.027500
0.001347,0.026250
0.001353,0.027500
0.001348,0.027500
0.001348,0.026250
0.001353,0.026250
0.001348,0.026250
0.001347,0.026250
0.001353,0.027500
0.001348,0.026250
0.001347,0.026250
0.001353,0.025000
0.001348,0.025000
0.001350,0.026250
0.001380,0.026250
0.001344,0.026250
0.001332,0.026250
0.001439,0.026250
0.001339,0.026250
0.001332,0.026250
0.001419,0.026250
0.001337,0.027500
0.003285,0.026250
0.001405,0.026250
0.001345,0.025000
0.001344,0.026250
0.001693,0.026250
0.001385,0.027500
0.001430,0.027500
0.001388,0.027500
0.001415,0.026250
0.002538,0.026250
0.001800,0.026250
0.001377,0.026250
0.001371,0.025000
0.001495,0.027500
0.001434,0.027500
0.001393,0.026250
0.001361,0.026250
0.001353,0.027500
0.001358,0.026250
0.001350,0.026250
0.001346,0.026250
0.001356,0.026250
0.001348,0.027500
0.001348,0.025000
0.001357,0.026250
0.001332,0.026250
0.001328,0.027500
0.001333,0.026250
0.001411,0.027500
0.001336,0.027500
0.001332,0.026250
0.001343,0.026250
0.001330,0.025000
0.001329,0.026250
0.001365,0.026250
0.001381,0.027500
0.001353,0.026250
0.001362,0.027500
0.001356,0.027500
0.001352,0.027500
0.001352,0.027500
0.001365,0.025000
0.001423,0.027500
0.001379,0.027500
0.001365,0.027500
0.001353,0.027500
0.001350,0.026250
0.001357,0.026250
0.001351,0.026250
0.001348,0.027500
0.001354,0.026250
0.001350,0.026250
0.001348,0.025000
0.001353,0.026250
0.001374,0.025000
0.001394,0.027500
0.001379,0.026250
0.001357,0.027500
0.001353,0.027500
0.001358,0.027500
0.001350,0.026250
0.001359,0.026250
0.001357,0.027500
0.001349,0.025000
0.001371,0.026250
0.001388,0.027500
0.001363,0.026250
0.001353,0.026250
0.001362,0.026250
0.001352,0.026250
0.001347,0.026250
0.001354,0.028750
0.001348,0.027500
0.001347,0.026250
0.001354,0.026250
0.001349,0.027500
0.001347,0.025000
0.001353,0.027500
0.001329,0.027500
0.001342,0.027500
0.001341,0.026250
0.001360,0.025000
0.001352,0.026250
0.001356,0.026250
0.001351,0.027500
0.001349,0.026250
0.001355,0.025000
0.001330,0.026250
0.001329,0.027500
0.001334,0.027500
0.001349,0.025000
0.001347,0.026250
0.001353,0.026250
0.001349,0.026250
0.001348,0.026250
0.001355,0.026250
0.001350,0.027500
0.001924,0.026250
0.001404,0.025000
0.001342,0.026250
0.001339,0.026250
0.001342,0.026250
0.001333,0.026250
0.001332,0.026250
0.001337,0.025000
0.001332,0.027500
0.001337,0.026250
0.001354,0.025000
0.001352,0.026250
0.001438,0.026250
0.001399,0.027500
0.001363,0.026250
0.001387,0.026250
0.001353,0.025000
0.001350,0.027500
0.001359,0.026250
0.001350,0.027500
0.001348,0.026250
0.001356,0.025000
0.001332,0.026250
0.001328,0.025000
0.001360,0.027500
0.001393,0.026250
0.001366,0.025000
0.001365,0.026250
0.001354,0.026250
0.001348,0.026250
0.001356,0.026250
0.001353,0.026250
0.001348,0.026250
0.001357,0.026250
0.001348,0.026250
0.001337,0.027500
0.001448,0.027500
0.001338,0.026250
0.001332,0.026250
0.001436,0.025000
0.001330,0.025000
0.001328,0.026250
0.001388,0.025000
0.001332,0.027500
0.001356,0.026250
0.001355,0.027500
0.001347,0.026250
0.001354,0.026250
0.001348,0.026250
0.001347,0.027500
0.001354,0.026250
0.001349,0.025000
0.001349,0.026250
0.001352,0.027500
0.001390,0.027500
0.001352,0.027500
0.001355,0.025000
0.001349,0.025000
0.001347,0.026250
0.001353,0.026250
0.001347,0.026250
0.001349,0.026250
0.001355,0.026250
0.001330,0.027500
0.001327,0.025000
0.001338,0.026250
0.001361,0.026250
0.001351,0.025000
0.001357,0.027500
0.001353,0.026250
0.001350,0.027500
0.001353,0.026250
0.001347,0.027500
0.001348,0.026250
0.001354,0.026250
0.001383,0.027500
0.001353,0.026250
0.001356,0.026250
0.001331,0.027500
0.001397,0.026250
0.001381,0.026250
0.001378,0.025000
0.001359,0.026250
0.001364,0.026250
0.001356,0.026250
0.001351,0.027500
0.001357,0.026250
0.001348,0.027500
0.001349,0.027500
0.001354,0.027500
0.001347,0.026250
0.001347,0.026250
0.001354,0.026250
0.001394,0.027500
0.001375,0.026250
0.001585,0.027500
0.001358,0.026250
0.001362,0.026250
0.001336,0.027500
0.001333,0.027500
0.001346,0.025000
0.001358,0.026250
0.001351,0.027500
0.001357,0.026250
0.001352,0.025000
0.001349,0.026250
0.001358,0.026250
0.001351,0.026250
0.001349,0.026250
0.001356,0.027500
0.001349,0.026250
0.001386,0.026250
0.001357,0.026250
0.001350,0.026250
0.001349,0.027500
0.001356,0.027500
0.001333,0.026250
0.001329,0.025000
0.001333,0.026250
0.001351,0.027500
0.001350,0.027500
0.001354,0.026250
0.001347,0.027500
0.001349,0.025000
0.001354,0.027500
0.001348,0.026250
0.001348,0.025000
0.001353,0.026250
0.001348,0.027500
0.001349,0.026250
0.003148,0.026250
0.001430,0.028750
0.001591,0.026250
0.001425,0.026250
0.001406,0.026250
0.001373,0.026250
0.001338,0.026250
0.001336,0.026250
0.001344,0.026250
0.001333,0.027500
0.002901,0.026250
0.001428,0.026250
0.001401,0.025000
0.001429,0.026250
0.001369,0.026250
0.001369,0.025000
0.001351,0.026250
0.001414,0.025000
0.001365,0.025000
0.001350,0.025000
0.001345,0.027500
0.001968,0.026250
0.001380,0.026250
0.001362,0.027500
0.001351,0.026250
0.001350,0.027500
0.001357,0.026250
0.001348,0.027500
0.001348,0.027500
0.001354,0.025000
0.001379,0.026250
0.001618,0.028750
0.001376,0.026250
0.001353,0.027500
0.001351,0.026250
0.001410,0.025000
0.001548,0.027500
0.001367,0.026250
0.001469,0.027500
0.001340,0.027500
0.001338,0.026250
0.001357,0.027500
0.001352,0.026250
0.001357,0.027500
0.001333,0.025000
0.001329,0.025000
0.001335,0.026250
0.001348,0.026250
0.001348,0.028750
0.001356,0.027500
0.001347,0.025000
0.001348,0.027500
0.001391,0.026250
0.001403,0.026250
0.001364,0.026250
0.001366,0.026250
0.001351,0.027500
0.001350,0.027500
0.001359,0.027500
0.001349,0.027500
0.001347,0.026250
0.001353,0.026250
0.001376,0.027500
0.001385,0.026250
0.001377,0.026250
0.001356,0.026250
0.001350,0.026250
0.001357,0.027500
0.001397,0.025000
0.001350,0.027500
0.001357,0.026250
0.001347,0.027500
0.001348,0.027500
0.001354,0.026250
0.001331,0.027500
0.001330,0.026250
0.001338,0.025000
0.001359,0.026250
0.001352,0.027500
0.001359,0.026250
0.001351,0.026250
0.001349,0.026250
0.001356,0.027500
0.001348,0.026250
0.001347,0.026250
0.001347,0.026250
0.001349,0.026250
0.001348,0.026250
0.001409,0.025000
0.001387,0.027500
0.001351,0.027500
0.001356,0.026250
0.001350,0.027500
0.001348,0.026250
0.001365,0.027500
0.001348,0.025000
0.001356,0.027500
0.001349,0.026250
0.001346,0.026250
0.001355,0.027500
0.001329,0.026250
0.001327,0.027500
0.001366,0.025000
0.001361,0.025000
0.001350,0.027500
0.001386,0.026250
0.001611,0.027500
0.001407,0.025000
0.001371,0.027500
0.001334,0.026250
0.001332,0.025000
0.001332,0.027500
0.001352,0.026250
0.001348,0.027500
0.001358,0.027500
0.001349,0.026250
0.001346,0.027500
0.001648,0.025000
0.001373,0.026250
0.001351,0.026250
0.001360,0.026250
0.001350,0.026250
0.001350,0.027500
0.001478,0.026250
0.001340,0.026250
0.001380,0.025000
0.001437,0.025000
0.001334,0.026250
0.001366,0.025000
0.001336,0.026250
0.001330,0.026250
0.001330,0.026250
0.001355,0.026250
0.001349,0.027500
0.001355,0.027500
0.001350,0.026250
0.001348,0.026250
0.001354,0.026250
0.001349,0.026250
0.001346,0.026250
0.001351,0.026250
0.001331,0.026250
0.001330,0.026250
0.001330,0.027500
0.001350,0.026250
0.001347,0.026250
0.001354,0.026250
0.001351,0.025000
0.001350,0.025000
0.001356,0.027500
0.001349,0.026250
0.001350,0.026250
0.001355,0.027500
0.001347,0.026250
0.001347,0.026250
0.001354,0.025000
0.001331,0.025000
0.001329,0.025000
0.001336,0.027500
0.001351,0.026250
0.001375,0.026250
0.001418,0.026250
0.001358,0.026250
0.001351,0.026250
0.001355,0.026250
0.001352,0.027500
0.001349,0.026250
0.001354,0.025000
0.001397,0.026250
0.001351,0.026250
0.001354,0.026250
0.001349,0.025000
0.001677,0.026250
0.001443,0.025000
0.001367,0.023750
0.001394,0.026250
0.001355,0.025000
0.001352,0.025000
0.001358,0.025000
0.001332,0.025000
0.001331,0.025000
0.001332,0.026250
0.001351,0.025000
0.001426,0.026250
0.001430,0.025000
0.001378,0.025000
0.001354,0.023750
0.001362,0.025000
0.001357,0.025000
0.001351,0.025000
0.001355,0.025000
0.001348,0.026250
0.001349,0.025000
0.001355,0.025000
0.001331,0.025000
0.001330,0.025000
0.001339,0.023750
0.001360,0.025000
0.001351,0.025000
0.001356,0.023750
0.001350,0.025000
0.001350,0.025000
0.001354,0.025000
0.001349,0.025000
0.001396,0.022500
0.001358,0.025000
0.001350,0.025000
0.001349,0.023750
0.001355,0.023750
0.001331,0.022500
0.001330,0.022500
0.001330,0.022500
0.001345,0.023750
0.001346,0.023750
0.001349,0.023750
0.001345,0.023750
0.001344,0.023750
0.001348,0.022500
0.001340,0.022500
0.001338,0.022500
0.001343,0.022500
0.001350,0.022500
0.001349,0.022500
0.001371,0.022500
